MC,Reactants,Reagents,Products,uspto_split
nucleophilic_attack_to_iso(thio)cyanate,CCCN(CCC)c1nsc(N)c1C#N.CN=C=O,,CCCN(CCC)c1nsc(NC(=O)NC)c1C#N,val
SNAr_alco(thi)ol(para),O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(O)c1.O=[N+](O)c1ccc(F)cc1,[H-].[Na+],O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(Oc2ccc([N+](=O)O)cc2)c1,test
DCC_condensation,O=C(O)CNC(=O)c1ccc(F)cc1.NC(c1ccccc1)c1cccs1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1,val
SNAr(para),NCCc1cc(Br)ccc1OCc1ccccc1.CC(C)(C)OC(=O)c1ccc(Cl)nc1,,CC(C)(C)OC(=O)c1ccc(NCCc2cc(Br)ccc2OCc2ccccc2)nc1,val
SN2_alcohol(thiol),CC1(C)CC(c2cccc3ccccc23)c2ccc(O)cc2O1.CN(C)CCCl,[H-].[Na+],CN(C)CCOc1ccc2c(c1)OC(C)(C)CC2c1cccc2ccccc12,val
SN2_with_tosylate,O=C1CCNCC1C(c1ccccc1)c1ccccc1.CSc1ccccc1CO,Cc1ccc(S(=O)(=O)Cl)cc1,CSc1ccccc1CN1CCC(=O)C(C(c2ccccc2)c2ccccc2)C1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cc(-n2cccc2)cc(-n2cnc3cc(-c4cnco4)ccc32)c1,O.[H+],Nc1cc(-n2cccc2)cc(-n2cnc3cc(-c4cnco4)ccc32)c1,test
DCC_condensation,O=C(O)c1cc2c(cn1)[nH]c1ccccc12.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,val
Friedel_Crafts_acylation,COc1ccc(OC)c(OC)c1.O=C(Cl)CCCCCBr,Cl[Al](Cl)Cl,COc1cc(OC)c(C(=O)CCCCCBr)cc1OC,test
nucleophilic_attack_to_iso(thio)cyanate,Clc1ccccc1-c1ccc(CN2CCNC(c3ccccc3)C2)cc1.CN=C=O,,CNC(=O)N1CCN(Cc2ccc(-c3ccccc3Cl)cc2)CC1c1ccccc1,val
SN2,CCN1Cc2ccccc2S(=O)(=O)N1.CI,,CCN1Cc2ccccc2S(=O)(=O)N1C,val
DCC_condensation,O=C(O)c1ccc(-c2nnc(COCCCc3ccccc3)o2)cc1.CN(C)CCCN,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)CCCNC(=O)c1ccc(-c2nnc(COCCCc3ccccc3)o2)cc1,val
SN2_alcohol(thiol),Oc1cccc2[nH]c3ccccc3c12.ClCC1CO1,[H-].[Na+],c1ccc2c(c1)[nH]c1cccc(OCC3CO3)c12,val
Weinreb_ketone_synthesis,COc1ccc(C(=O)N(C)OC)cc1C.C[CH2][Mg+],[H+].[H+],CCC(=O)c1ccc(OC)c(C)c1,test
reductive_amination,O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1.CS(=O)(=O)Nc1cc(C(O)CN)ccc1O,[H+].[BH3-]C#N.[Na+],CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(NS(=O)(=O)c4cccnc4)cc3)CC2)ccc1O,val
Ing_Manske,Cc1c(C(=O)OCc2ccccc2)cc(CCCN2C(=O)c3ccccc3C2=O)n1CCc1ccc(F)cc1,NN,Cc1c(C(=O)OCc2ccccc2)cc(CCCN)n1CCc1ccc(F)cc1,test
Horner_Wadsworth_Emmons,COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC.CCOP(=O)(CC#N)OCC,[OH-],COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC,test
Jones_oxidation,O=C1N(c2ccc(OCC(F)(F)F)cc2)CC2CC(O)CN12,O=[Cr](=O)([OH])[OH],O=C1CC2CN(c3ccc(OCC(F)(F)F)cc3)C(=O)N2C1,test
DCC_condensation,CC(C)(C)OC(=O)N1CCC(O)C1COCc1ccccc1.O=C(O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccccc2)C1COCc1ccccc1,val
sulfide_oxidation_by_peroxide,COCCSc1nc[nH]n1.OO,,COCCS(=O)c1nc[nH]n1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C=CCN(CC=C)C(=O)Cl.CC(C)CSc1nc[nH]n1,,C=CCN(CC=C)C(=O)n1cnc(SCC(C)C)n1,val
reductive_amination,O=Cc1ccc(O)cc1.CCCNCCC,[H+].[BH3-]C#N.[Na+],CCCN(CCC)Cc1ccc(O)cc1,val
SN2_alcohol(thiol),COC(=O)Cc1ccc(CCCCc2ccc(O)cc2)cc1.ClCCCN1CCOCC1,[H-].[Na+],COC(=O)Cc1ccc(CCCCc2ccc(OCCCN3CCOCC3)cc2)cc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(Cc1ccc(O)cc1F)C(=O)O,,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1F)C(=O)O,val
nitrile_reduction,N#Cc1cccc(-n2nc(C(F)(F)F)cc2C(=O)N2CCc3cc(-c4ccccc4S(N)(=O)=O)ccc32)c1,[Li+].[AlH4-].O.O,NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)N2CCc3cc(-c4ccccc4S(N)(=O)=O)ccc32)c1,test
(hemi)acetal(aminal)_hydrolysis,CCCC(C)Oc1nc(N)c2nc(OC)n(C3CCCCO3)c2n1,O.[H+],CCCC(C)Oc1nc(N)c2nc(OC)[nH]c2n1,test
nitrile_reduction,N#Cc1nccnc1Cl,[Li+].[AlH4-].O.O,NCc1nccnc1Cl,test
Boc_deprotection,CCOC(=O)C(C)(C)NCCNC(=O)OC(C)(C)C,[H+],CCOC(=O)C(C)(C)NCCN,val
Boc_deprotection,CCN(C(=O)OC(C)(C)C)C1CN(C(=O)N2CCN(S(C)(=O)=O)CC2)CC1c1ccc(Cl)c(Cl)c1,[H+],CCNC1CN(C(=O)N2CCN(S(C)(=O)=O)CC2)CC1c1ccc(Cl)c(Cl)c1,val
Markovnikov_addition,OCC(F)(F)F.C=C(C)C,[H+],CC(C)(C)OCC(F)(F)F,test
SN2_alcohol(thiol),CC(C)(CCl)c1cc(Br)ccc1O,[H-].[Na+],CC1(C)COc2ccc(Br)cc21,val
DCC_condensation,O=C(O)c1cc2sc(Cl)c(Cl)c2[nH]1.CCOC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CNC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,val
ester_reduction,CCOC(=O)C(OC1CCCCO1)C(C)CC,[AlH4-].[AlH4-].[H+],CCC(C)C(CO)OC1CCCCO1,val
amide_reduction,CC(C)CC(=O)Nc1ncc[nH]1,[AlH4-].[AlH4-],CC(C)CCNc1ncc[nH]1,test
Friedel_Crafts_acylation,O=C1Nc2ccccc2C12CC2.CCC(=O)Cl,Cl[Al](Cl)Cl,CCC(=O)c1ccc2c(c1)C1(CC1)C(=O)N2,test
Boc_deprotection,CC(C)(C)OC(=O)NC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1,[H+],NC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1,val
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(OC)ccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1,O.[H+],COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3O)[nH]c2c1,test
(hemi)acetal(aminal)_hydrolysis,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCN(CCOC4CCCCO4)CC3)ccc1-2,O.[H+],CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCN(CCO)CC3)ccc1-2,test
DCC_condensation,O=C(O)c1nn(-c2cnccn2)c2c1CC1CC21.CC(C)(C)N,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)NC(=O)c1nn(-c2cnccn2)c2c1CC1CC21,val
Knorr_pyrazole_synthesis,CC(=O)CC(=O)c1ccc(F)cc1.NNCc1ccccn1,[H+].[H+],Cc1cc(-c2ccc(F)cc2)n(Cc2ccccn2)n1,test
SN2_alcohol(thiol),CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(CBr)nc12.Oc1ccccc1,[H-].[Na+],CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(COc3ccccc3)nc12,val
SN2,COc1c(N)cc(C(C)=O)cc1C(C)(C)C.N#CCBr,,COc1c(NCC#N)cc(C(C)=O)cc1C(C)(C)C,val
SN2_alcohol(thiol),CCCc1c(O)ccc(C(C)=O)c1O.CCOC(=O)CCl,[H-].[Na+],CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O,val
SNAr_alco(thi)ol(para),O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1.CN(C)CCCO,[H-].[Na+],CN(C)CCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,test
Ing_Manske,COc1ccc(CN2C(=O)C(NC(=O)OCc3ccccc3)C2CN2C(=O)c3ccccc3C2=O)c(OC)c1,NN,COc1ccc(CN2C(=O)C(NC(=O)OCc3ccccc3)C2CN)c(OC)c1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C(C)(O)CO.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCC(C)(O)C(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)CN2CCOCC2)cc1,val
acetal_formation,CC(=O)c1ccsc1.OCCO,[H+],CC1(c2ccsc2)OCCO1,test
primary_amide_dehydration,CC(C)c1nc(C(N)=O)cs1,O=S(Cl)Cl,CC(C)c1nc(C#N)cs1,test
reductive_amination,CC(C)Cc1ccc(-c2noc(-c3ccc(C=O)cc3)n2)cc1.CCOC(=O)C1CC(N)C1,[H+].[BH3-]C#N.[Na+],CCOC(=O)C1CC(NCc2ccc(-c3nc(-c4ccc(CC(C)C)cc4)no3)cc2)C1,val
SNAr(ortho),N#Cc1cnc2c(c1Cl)C=C1N=CN=C1C2.Nc1ccc(Cl)cc1Br,,N#Cc1cnc2c(c1Nc1ccc(Cl)cc1Br)C=C1N=CN=C1C2,val
Ing_Manske,CN(C)C(=O)N1CCCC(N2C(=O)c3ccccc3C2=O)C1,NN,CN(C)C(=O)N1CCCC(N)C1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1c(Cc2ccc3c(c2)OCO3)sc2ccccc12.Cc1noc(N)c1C,,Cc1noc(NS(=O)(=O)c2c(Cc3ccc4c(c3)OCO4)sc3ccccc23)c1C,val
amide_reduction,CCCNC(=O)c1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1,[AlH4-].[AlH4-],CCCNCc1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1,test
double_SN2,ClCCN(CCCl)CC1COc2ccccc2O1.Nc1cccc(CO)c1,,OCc1cccc(N2CCN(CC3COc4ccccc4O3)CC2)c1,test
SN2_alcohol(thiol),Oc1ccc(Cl)cc1CCc1ccccc1.CCOC(=O)N1CC(O)CC1CCCl,[H-].[Na+],CCOC(=O)N1CC(O)CC1CCOc1ccc(Cl)cc1CCc1ccccc1,val
Mitsunobu,Cc1nc(-c2cc(C)c(O)c(C)c2)no1.Cc1nsc(CCCO)n1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cc1nsc(CCCOc2c(C)cc(-c3noc(C)n3)cc2C)n1,val
O_demethylation,CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1,BrB(Br)Br.O,CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(O)ccc3c2)n1,val
(hemi)acetal(aminal)_hydrolysis,CC(C#N)(CNC(=O)c1nn(C2CCCCO2)cc1NC(=O)c1ccccn1)Cc1ccccc1,O.[H+],CC(C#N)(CNC(=O)c1n[nH]cc1NC(=O)c1ccccn1)Cc1ccccc1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)[SiH2]OC(C)(C)C(CO)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)[SiH2]OC(C)(C)C(CO[Si](C)(C)C(C)(C)C)COS(C)(=O)=O,val
acetal_formation,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO,[H+],O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,test
Jones_oxidation,CCn1ncc2c(NC3CCC(O)CC3)c(C3=NOC(CO)(CO)C3)cnc21,O=[Cr](=O)([OH])[OH],CCn1ncc2c(NC3CCC(=O)CC3)c(C3=NOC(CO)(CO)C3)cnc21,test
SN1,COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21.CN(C)C(=O)C1(N)CCCCC1,,COc1ccccc1C1(NC2(C(=O)N(C)C)CCCCC2)C(=O)Nc2ccc(Cl)cc21,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(Nc2cc(C)nc(N)n2)cn1,O.[H+],Cc1cc(Nc2ccc(N)nc2)nc(N)n1,test
Cbz_deprotection,COc1c(C(C)NC(=O)OCc2ccccc2)cc(Cl)c(Cl)c1C1CN(C(=O)OC(C)(C)C)C1,Br,COc1c(C(C)N)cc(Cl)c(Cl)c1C1CN(C(=O)OC(C)(C)C)C1,test
amine_oxidation,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1O,test
DCC_condensation,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)O)c23)C1.O=[N+](O)c1ccc(O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)Oc4ccc([N+](=O)O)cc4)c23)C1,val
Mannich,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12.OC1CCNC1.C=O,[H+],O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)C3)c(O)c(O)c(O)c12,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)CCCCCN.CC(=O)Cl,,COC(=O)CCCCCNC(C)=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)COc1cccc2c1CCCC2.NCC(O)CN1CCc2ccccc2C1,,O=C(COc1cccc2c1CCCC2)NCC(O)CN1CCc2ccccc2C1,val
DCC_condensation,CN(C)Cc1ccc(C2CCC(O)CC2)cc1.CC=CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC=CC(=O)OC1CCC(c2ccc(CN(C)C)cc2)CC1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1C,O.[H+],CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1C,test
Markovnikov_addition,C=C(C)Cc1c(C(=O)OC)ccc([N+](=O)O)c1O,[H+],COC(=O)c1ccc([N+](=O)O)c2c1CC(C)(C)O2,test
Horner_Wadsworth_Emmons,CC(=O)c1cc2c(Br)cccc2n1S(=O)(=O)c1ccccc1.CCOP(=O)(CC(=O)OC)OCC,[OH-],COC(=O)C=C(C)c1cc2c(Br)cccc2n1S(=O)(=O)c1ccccc1,test
Cbz_deprotection,CC(=O)NC1CC(NC(=O)OC(C)(C)C)CCC1N1CCC(NC(=O)OCc2ccccc2)C1=O,Br,CC(=O)NC1CC(NC(=O)OC(C)(C)C)CCC1N1CCC(N)C1=O,test
Jones_oxidation,OC(c1cccnc1)c1nccnc1Cl,O=[Cr](=O)([OH])[OH],O=C(c1cccnc1)c1nccnc1Cl,test
SN2,O=C(OC1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1.O=C(CBr)Nc1cnccn1,,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(c3ccccc3)CCCCCC1)C2)Nc1cnccn1,val
SN2,O=c1[nH]c2ccccc2n1CCOC1CCCCO1.ClCC=CCCl,,O=c1n(CC=CCCl)c2ccccc2n1CCOC1CCCCO1,val
intramolecular_lactonization,O=C(O)c1ccccc1CCC(O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,[H+],O=C1OC(c2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)CCc2ccccc21,test
Hantzsch_thiazole_synthesis,NC(=S)c1ccc(C(F)(F)F)cc1[N+](=O)O.CC(C)C(=O)CBr,,CC(C)c1csc(-c2ccc(C(F)(F)F)cc2[N+](=O)O)n1,test
DCC_condensation,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1.O=C(O)CNC(=O)OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)c(C=C2C(=O)N(C(=O)CNC(=O)OCc3ccccc3)c3ccccc32)[nH]1,val
Friedel_Crafts_acylation,CC(=O)N1CCc2ccccc21.CCCCC(=O)Cl,Cl[Al](Cl)Cl,CCCCC(=O)c1ccc2c(c1)CCN2C(C)=O,test
Wolf_Kishner_reduction,O=C(O)c1ccc(C(=O)c2ccccc2)s1,NN.[H+].[OH-],O=C(O)c1ccc(Cc2ccccc2)s1,test
SNAr_alco(thi)ol(para),Oc1cc2[nH]c(-c3cnccn3)nc2cc1Oc1ccccc1F.N#Cc1ccc(Br)cn1,[H-].[Na+],N#Cc1ccc(Oc2cc3[nH]c(-c4cnccn4)nc3cc2Oc2ccccc2F)cn1,test
Boc_deprotection,CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1,[H+],CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1,val
DCC_condensation,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCCC1=O.CC(C)(C)c1ccc(CS(N)(=O)=O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C(C)(C)C)cc3)CC2)nc1CN1CCCCC1=O,val
DCC_condensation,O=C(O)C1CCN(c2cccc(-c3ccccc3)c2)CC1.Nc1cnc2ccccc2c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cnc2ccccc2c1)C1CCN(c2cccc(-c3ccccc3)c2)CC1,val
Boc_deprotection,Cc1ccc(C2=C(C(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)CCCC2)cc1,[H+],Cc1ccc(C2=C(C(=O)Nc3ccc(N4CCNCC4)cc3)CCCC2)cc1,val
Ing_Manske,CC(C)C(c1nc2ccccc2cc1Cc1ccccc1)N1C(=O)c2ccccc2C1=O,NN,CC(C)C(N)c1nc2ccccc2cc1Cc1ccccc1,test
DCC_condensation,CN(CCC1CN(C(=O)OCc2ccccc2)CCN1)c1ccccc1.COCC1(O)CCCCC1n1cnc(C(=O)O)c1-c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,COCC1(O)CCCCC1n1cnc(C(=O)N2CCN(C(=O)OCc3ccccc3)CC2CCN(C)c2ccccc2)c1-c1ccccc1,val
Wolf_Kishner_reduction,O=C(c1ccccc1)c1ccc(CBr)cc1,NN.[H+].[OH-],BrCc1ccc(Cc2ccccc2)cc1,test
nitrile_reduction,N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,[Li+].[AlH4-].O.O,NCc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,test
Horner_Wadsworth_Emmons,CCOP(=O)(CC#N)OCC.CC(C)(C)C1CCC(=O)CC1,[OH-],CC(C)(C)C1CCC(=CC#N)CC1,test
Swern_oxidation,Cc1ccc(C)c([Si](C)(C)c2ccccc2)c1CO,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1ccc(C)c([Si](C)(C)c2ccccc2)c1C=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1c(F)ccc(Cl)c1F.CCOC(=O)C(=O)Cl,,CCOC(=O)C(=O)Nc1c(F)ccc(Cl)c1F,val
reductive_amination,CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1.NCc1ccccc1,[H+].[BH3-]C#N.[Na+],CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1,val
SN2,CC(C)(C)OC(=O)c1ccc(NCc2cc(Br)ccc2OCc2ccccc2)cc1.COC(=O)c1ccc(CBr)cc1,,COC(=O)c1ccc(CN(Cc2cc(Br)ccc2OCc2ccccc2)c2ccc(C(=O)OC(C)(C)C)cc2)cc1,val
DCC_condensation,COc1cc2ncnc(Nc3ccc(Oc4ccc(F)cc4)cc3)c2cc1N.CCOP(=O)(CC(=O)O)OCC,C(=NC1CCCCC1)=NC1CCCCC1,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OC)OCC,val
intramolecular_lactonization,Cc1ccc(CCOC(=O)NC(C(=O)O)C(C)O)cc1,[H+],Cc1ccc(CCOC(=O)NC2C(=O)OC2C)cc1,test
DCC_condensation,CCCCC1CC(CN(C=O)OCc2ccccc2)(C(=O)O)C1.NNc1nccc(C(F)(F)F)n1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCC1CC(CN(C=O)OCc2ccccc2)(C(=O)NNc2nccc(C(F)(F)F)n2)C1,val
DCC_condensation,CCc1cnc(N2CCC(NC3CC3)CC2)cn1.O=C(O)c1ccc(-c2cnco2)c(F)c1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1cnc(N2CCC(N(C(=O)c3ccc(-c4cnco4)c(F)c3)C3CC3)CC2)cn1,val
primary_amide_dehydration,NC(=O)C(Cc1ccccc1)Oc1c(Br)cc(-c2c3ccccc3c(Br)c3sc4ccccc4c23)cc1Br,O=S(Cl)Cl,N#CC(Cc1ccccc1)Oc1c(Br)cc(-c2c3ccccc3c(Br)c3sc4ccccc4c23)cc1Br,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C1NC(Cc2ccccc2)CO1.O=C(Cl)CCC1CCCC1,,O=C(CCC1CCCC1)N1C(=O)OCC1Cc1ccccc1,val
sulfide_oxidation,CSC1(c2c(C#N)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)CC1(F)F.O=C(OO)c1cccc(Cl)c1,,CS(=O)C1(c2c(C#N)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)CC1(F)F,test
DCC_condensation,CC(N)C(Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccccc1.CC(F)(F)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)C(C)(F)F)C(Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccccc1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N=[N+]=[N-])C1O.CS(=O)(=O)Cl,[H-].[Na+],CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N=[N+]=[N-])C1OS(C)(=O)=O,val
Appel,OCc1cccc(OCc2ccccc2)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrCc1cccc(OCc2ccccc2)c1,test
Cbz_deprotection,CC(=O)C1COCC(c2cc(F)c(F)c(F)c2)N1C(=O)OCc1ccccc1,Br,CC(=O)C1COCC(c2cc(F)c(F)c(F)c2)N1,test
SN2_alcohol(thiol),CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1.CCOC(=O)N(C)CCl,[H-].[Na+],CCOC(=O)N(C)COC(=O)C1=C(COC(C)=O)CSC2C(N)C(=O)N12,val
imidazole_synthesis,COc1cc2c(NC(C)c3ccccn3)c(N)cnc2cc1-c1c(C)noc1C.O=C(O)C1CCOCC1,O=C(n1cncc1)n1cncc1,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(C3CCOCC3)n(C(C)c3ccccn3)c12,test
Vilsmeier_formylation,COc1ccc2c(c1)OCCO2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1ccc2c(c1C=O)OCCO2,test
nitrile_reduction,CCCCc1ncc(C#N)c(NCc2ccc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)n1,[Li+].[AlH4-].O.O,CCCCc1ncc(CN)c(NCc2ccc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)n1,test
SN2_alcohol(thiol),Oc1ccc2ccc3cccc4ccc1c2c34.BrCc1ccccc1,[H-].[Na+],c1ccc(COc2ccc3ccc4cccc5ccc2c3c45)cc1,val
SNAr_alco(thi)ol(para),N#Cc1ncc(Br)cc1Oc1ccc(F)cc1.Sc1ccccn1,[H-].[Na+],N#Cc1ncc(Sc2ccccn2)cc1Oc1ccc(F)cc1,test
DCC_condensation,O=C(O)C1CSC(c2cncs2)N1C(=O)OCc1ccccc1.Nc1nc(-c2ccc(C(=O)NC3CC3)cc2)cs1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CSC(c4cncs4)N3C(=O)OCc3ccccc3)n2)cc1,val
DCC_condensation,CC(C)(C)OC(=O)N1CCCC1C(N)c1ccc(OCc2ccccc2)cc1.CC(C(=O)O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C(=O)NC(c1ccc(OCc2ccccc2)cc1)C1CCCN1C(=O)OC(C)(C)C)c1ccccc1,val
Wolf_Kishner_reduction,Cc1cc(Cl)ccc1-c1ccc(C(=O)CCC(=O)O)cc1,NN.[H+].[OH-],Cc1cc(Cl)ccc1-c1ccc(CCCC(=O)O)cc1,test
reductive_amination,O=C(NCC1CNCC1O)OCc1ccccc1.COc1cnc2ccc(=O)n(CC=O)c2c1,[H+].[BH3-]C#N.[Na+],COc1cnc2ccc(=O)n(CCN3CC(O)C(CNC(=O)OCc4ccccc4)C3)c2c1,val
amide_reduction,CC(C)N(C(=O)COCCCCO)C1CCN(Cc2ccccc2)CC1,[AlH4-].[AlH4-],CC(C)N(CCOCCCCO)C1CCN(Cc2ccccc2)CC1,test
Boc_deprotection,CCCCOc1cccc(C(F)(F)CN(C(=O)OC(C)(C)C)C(C)C(=O)N(C)C)c1,[H+],CCCCOc1cccc(C(F)(F)CNC(C)C(=O)N(C)C)c1,val
