MC,Reactants,Reagents,Products,uspto_split
SNAr_alco(thi)ol(ortho),Cc1nc2cc(F)c([N+](=O)O)cc2s1.Sc1cccc2cnccc12,[H-].[Na+],Cc1nc2cc(Sc3cccc4cnccc34)c([N+](=O)O)cc2s1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(=O)OCc1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I.CC(=O)OCC(COC(C)=O)(COC(C)=O)C(=O)Cl,,CC(=O)OCc1c(I)c(NC(=O)C(COC(C)=O)(COC(C)=O)COC(C)=O)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1ncc(-c2ccnc(NC3CCCNC3)n2)n1C(C)C.CS(=O)(=O)Cl,,Cc1ncc(-c2ccnc(NC3CCCN(S(C)(=O)=O)C3)n2)n1C(C)C,val
imidazole_synthesis,CNc1c(N)ccc(-c2ccccc2Cl)c1C#N.CC(=O)O,O=C(n1cncc1)n1cncc1,Cc1nc2ccc(-c3ccccc3Cl)c(C#N)c2n1C,test
Wolf_Kishner_reduction,CCCCC(=O)c1ccc(OC)cc1F,NN.[H+].[OH-],CCCCCc1ccc(OC)cc1F,test
imidazole_synthesis,CC(=O)N(C)c1ccc(NCC2CCOCC2)c(N)c1.O=C(O)C(F)(F)F,O=C(n1cncc1)n1cncc1,CC(=O)N(C)c1ccc2c(c1)nc(C(F)(F)F)n2CC1CCOCC1,test
methyl_ester_synthesis,O=C(O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2.C=[N+]=[N-],,COC(=O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2,test
ester_reduction,CCOC(=O)C(NC(=O)OC(C)(C)C)(c1cccc(Br)c1)C(F)(F)F,[AlH4-].[AlH4-].[H+],CC(C)(C)OC(=O)NC(CO)(c1cccc(Br)c1)C(F)(F)F,val
imidazole_synthesis,COc1cc(C(=O)O)ccc1NS(C)(=O)=O.Nc1cncnc1N,O=C(n1cncc1)n1cncc1,COc1cc(-c2nc3ncncc3[nH]2)ccc1NS(C)(=O)=O,test
SN1,O=Cc1ccc(O)cc1.COC(=O)C(C)Br,,COC(=O)C(C)Oc1ccc(C=O)cc1,val
Paal_Knorr_pyrrole_synthesis,COc1cccc2c1CCC(CC=O)C2=O.CC(=O)NCCN,[H+],COc1cccc2c1CCc1ccn(CCNC(C)=O)c1-2,test
Ing_Manske,CC(C)C(NCCN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,NN,CC(C)C(NCCN)C(=O)OC(C)(C)C,test
nitrile_reduction,Cc1ccc(Sc2ccc(C#N)cc2)cc1Cl,[Li+].[AlH4-].O.O,Cc1ccc(Sc2ccc(CN)cc2)cc1Cl,test
amine_oxidation,O=C(OO)c1cccc(Cl)c1.Cc1cccc(C)n1,,Cc1cccc(C)[n+]1O,test
SN2,ClCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1.C1CNCCN1,,c1ccc(C(=C2CCN(CCN3CCNCC3)CC2)c2ccccc2)cc1,val
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C[SiH](C)OCc1c(C(C)(C)C)ccc2cc(C=O)ccc12,,COC(=O)C=Cc1ccc2c(CO[SiH](C)C)c(C(C)(C)C)ccc2c1,test
base_cat_ester_hydrolysis,C#CCN1CCC2(CC1)c1ccccc1Oc1c(OC(C)=O)cccc12,[OH-].[OH-],C#CCN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,test
amide_reduction,CC(C)(C)OC(=O)NC1(CC(=O)N2CC(Oc3ccc(Cl)cc3)C2)CCC1,[AlH4-].[AlH4-],CC(C)(C)OC(=O)NC1(CCN2CC(Oc3ccc(Cl)cc3)C2)CCC1,test
Wittig,CCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)C(c1ccccc1)n1cc(C=O)cn1,[OH-],CCCCCCCCCCC=Cc1cnn(C(C(=O)OCC)c2ccccc2)c1,test
DCC_condensation,CC1(C)OB(c2ccc(C(=O)O)cc2)OC1(C)C.CC(C)(C)[Si](C)(C)OC1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)OB(c2ccc(C(=O)N3CCC(O[Si](C)(C)C(C)(C)C)C3)cc2)OC1(C)C,val
DCC_condensation,O=C(O)c1sc(-c2ccccc2)nc1-c1ccccc1.Nc1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc(F)cc1)c1sc(-c2ccccc2)nc1-c1ccccc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNc1cccc2nc(NCc3ccc(C)o3)ccc12.O=S(=O)(Cl)c1ccc(F)cc1,,Cc1ccc(CNc2ccc3c(N(C)S(=O)(=O)c4ccc(F)cc4)cccc3n2)o1,val
SNAr_alco(thi)ol(ortho),Sc1ccc2ccccc2c1.O=C(O)c1ccccc1I,[H-].[Na+],O=C(O)c1ccccc1Sc1ccc2ccccc2c1,test
Cbz_deprotection,O=C(NC1CCSC2CCCCN2C1=O)OCc1ccccc1,Br,NC1CCSC2CCCCN2C1=O,test
Grignard,CC1(C)CCC(N(C(=O)C(C)(C)C=O)C2CCN(C(=O)OC(C)(C)C)C2)CC1.[CH3][Mg+],O,CC(O)C(C)(C)C(=O)N(C1CCC(C)(C)CC1)C1CCN(C(=O)OC(C)(C)C)C1,test
aldol_condensation,COc1ccccc1C=O.O=C1CNC(=O)N1,[OH-],COc1ccccc1C=C1NC(=O)NC1=O,val
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1c(N2CC(NC(=O)C(F)(F)F)C(C)(C)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,O.[H+],Cc1c(N2CC(N)C(C)(C)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,test
Jones_oxidation,CN1CCCC(O)C1=O,O=[Cr](=O)([OH])[OH],CN1CCCC(=O)C1=O,test
SN2,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1.C1CN2CCN1CC2,,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1,val
SNAr_alco(thi)ol(ortho),N#Cc1ccc(Br)cc1F.CO,[H-].[Na+],COc1cc(Br)ccc1C#N,test
DCC_condensation,Cc1cccc(Nc2nccc(-c3ccc(N)s3)n2)c1.O=C(O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cccc(Nc2nccc(-c3ccc(NC(=O)c4ccccc4)s3)n2)c1,val
primary_amide_dehydration,CC(C)(C)OC(=O)NC1(C(=O)NC(Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1,O=S(Cl)Cl,CC(C)(C)OC(=O)NC1(C(=O)NC(C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1,test
Vilsmeier_formylation,Cc1cc(F)ccc1C(F)(F)F.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1cc(F)c(C=O)cc1C(F)(F)F,test
Mitsunobu,CCOC(=O)C(C)O.Oc1ccc(Br)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(=O)C(C)Oc1ccc(Br)cc1,val
amide_reduction,O=C1CCC2=C(CCc3cc(F)ccc32)N1,[AlH4-].[AlH4-],Fc1ccc2c(c1)CCC1=C2CCCN1,test
SNAr_alco(thi)ol(para),CCOC(=O)c1cc(O)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1.N#Cc1ccc(F)cc1,[H-].[Na+],CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1,test
Hantzsch_thiazole_synthesis,O=C1c2cc(Br)ccc2OCCC1Br.NNC(N)=S,,NNc1nc2c(s1)CCOc1ccc(Br)cc1-2,test
double_SN2,Nc1ccc(C(F)(F)F)c2ccccc12.BrCCCCCBr,,FC(F)(F)c1ccc(N2CCCCC2)c2ccccc12,test
DCC_condensation,O=C(O)c1ccc2nc(C(F)(F)F)cc(N3CCC(O)C3)c2c1.Cc1cc(C(C)N)c(F)cc1NS(C)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(C)NC(=O)c2ccc3nc(C(F)(F)F)cc(N4CCC(O)C4)c3c2)c(F)cc1NS(C)(=O)=O,val
Cbz_deprotection,CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)C(C(=O)N2CCCC(Cc3ccc(F)cc3)C2)C1,Br,CC(C)(C)OC(=O)N1CCC(N)C(C(=O)N2CCCC(Cc3ccc(F)cc3)C2)C1,test
Ing_Manske,Cc1ccc(Nc2cc(OCCN3C(=O)c4ccccc4C3=O)nnc2C(N)=O)nc1C,NN,Cc1ccc(Nc2cc(OCCN)nnc2C(N)=O)nc1C,test
imidazole_synthesis,O=C(O)COCc1ccccc1.Nc1cccc(O)c1N,O=C(n1cncc1)n1cncc1,Oc1cccc2[nH]c(COCc3ccccc3)nc12,test
SN2,Cc1ccc(S(=O)(=O)N2CCC(N)(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1.CI,,CNC1(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,val
SN2_alcohol(thiol),Oc1ccc(Oc2ccc(Cl)cc2)cc1.CC(C)(O)CCl,[H-].[Na+],CC(C)(O)COc1ccc(Oc2ccc(Cl)cc2)cc1,val
methyl_ester_synthesis,O=C(O)CCc1cccc(O)c1.C=[N+]=[N-],,COC(=O)CCc1cccc(O)c1,test
sulfide_oxidation,O=c1c2ccccc2nc(SCc2ccncc2)n1-c1ccccc1.O=C(OO)c1cccc(Cl)c1,,O=c1c2ccccc2nc(S(=O)Cc2ccncc2)n1-c1ccccc1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(C(C#N)c2ccc(Cl)cc2)CC1,[H+],N#CC(c1ccc(Cl)cc1)C1CCNCC1,val
SN2_alcohol(thiol),O=C1NCCc2c(O)cccc21.CI,[H-].[Na+],COc1cccc2c1CCNC2=O,val
Horner_Wadsworth_Emmons,O=Cc1ccc(NC2CCN(Cc3ccccc3)C2)nc1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1ccc(NC2CCN(Cc3ccccc3)C2)nc1,test
Appel,CC(C)(C)OC(=O)N1CCC(O)CC1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCC(Br)CC1,test
Cbz_deprotection,CC(C)(C)OC(=O)N1CC(NC(=O)OCc2ccccc2)C(c2ccccn2)C1,Br,CC(C)(C)OC(=O)N1CC(N)C(c2ccccn2)C1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CCCCCCCOc1ccc(-c2ccc(O)cn2)c(F)c1.CCCCCCCCC(=O)Cl,[H-].[Na+],CCCCCCCCC(=O)Oc1ccc(-c2ccc(OCCCCCCC)cc2F)nc1,val
Wittig,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=Cc1ccoc1,[OH-],C(=Cc1ccoc1)c1ccccc1,test
DCC_condensation,CC(N)CCNC(=O)c1cnc(Cl)cc1NC(C)C.CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)NC(C)CCNC(=O)c1cnc(Cl)cc1NC(C)C,val
SN2,CC(C)(C)[Si](C)(C)OC1CCC(N2CCCCC2=O)CC1,[F-],O=C1CCCCN1C1CCC(O)CC1,val
Staudinger,COc1nccc2nc(-c3ccc(C(C)(C)N=[N+]=[N-])cc3)c(-c3ccccc3)cc12,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1nccc2nc(-c3ccc(C(C)(C)N)cc3)c(-c3ccccc3)cc12,test
sulfide_oxidation_by_peroxide,C=CCSc1ncc(Cl)cn1.OO,,C=CCS(=O)c1ncc(Cl)cn1,test
Vilsmeier_formylation,CC(C)(C)[Si](C)(C)OC1CCOc2ccccc21.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)(C)[Si](C)(C)OC1CCOc2c(C=O)cccc21,test
carbonyl_reduction,N#CC1CC2(c3ccccc3)C(=O)CCC1N2Cc1ccccc1,[BH4-].CO,N#CC1CC2(c3ccccc3)C(O)CCC1N2Cc1ccccc1,val
Grignard,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1.CC[CH2][Mg+],O,CCCC(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,test
SN2,O=c1cc(OCc2ccccn2)ccn1CCc1ccc(CBr)cc1.CC1(O)CCNCC1,,CC1(O)CCN(Cc2ccc(CCn3ccc(OCc4ccccn4)cc3=O)cc2)CC1,val
Ing_Manske,CC(C)(C)OC(=O)NCCCN(CCCCN(CCCN(CCCN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,NN,CC(C)(C)OC(=O)NCCCN(CCCCN(CCCN(CCCN)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,test
Horner_Wadsworth_Emmons,COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1.CCOP(=O)(CC#N)OCC,[OH-],COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1,test
imidazole_synthesis,CNc1ccncc1N.O=C(O)C(F)(F)F,O=C(n1cncc1)n1cncc1,Cn1c(C(F)(F)F)nc2cnccc21,test
DCC_condensation,O=C(O)COc1ccc(N2CCN(CCC3CCNCC3)CC2)cc1.OC1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(COc1ccc(N2CCN(CCC3CCNCC3)CC2)cc1)OC1CCCC1,val
nitrile_reduction,N#Cc1ccc(Oc2ccccc2)c(F)c1,[Li+].[AlH4-].O.O,NCc1ccc(Oc2ccccc2)c(F)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1.O=S(=O)(Cl)c1cc(F)cc(F)c1,,CC(C)(C#N)c1ccc(-n2c(=O)n(S(=O)(=O)c3cc(F)cc(F)c3)c3cnc4ccc(Br)cc4c32)cc1,val
DCC_condensation,NC1Cc2cccc(N3CCCC3=O)c2N(Cc2ccsc2)C1=O.CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC1Cc2cccc(N3CCCC3=O)c2N(Cc2ccsc2)C1=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1.c1ccc2c(c1)CNc1cccnc1O2,,O=C(Nc1ccc(C(=O)N2Cc3ccccc3Oc3ncccc32)cn1)c1ccccc1-c1ccccc1,val
sulfide_oxidation,O=C(CN1C(=O)CC1SCc1ccccc1)NCCCCCCc1ccccc1.O=C(OO)c1cccc(Cl)c1,,O=C(CN1C(=O)CC1S(=O)Cc1ccccc1)NCCCCCCc1ccccc1,test
Ing_Manske,CC(C)(C)OC(=O)N(CCN(Cc1ccc(F)cc1)C(=O)OC(C)(C)C)CCN1C(=O)c2ccccc2C1=O,NN,CC(C)(C)OC(=O)N(CCN)CCN(Cc1ccc(F)cc1)C(=O)OC(C)(C)C,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC1CC2CSC(NC(=O)c3ccccc3)=NC2(c2ccc(F)cc2F)CO1,O.[H+],CC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,test
Cbz_deprotection,O=C(NS(=O)(=O)N1CCOCC1)OCc1ccccc1,Br,NS(=O)(=O)N1CCOCC1,test
SNAr(para),Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Br)cc2F)CC1.CN1C(=O)CNC1=O,,Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3CC(=O)N(C)C3=O)cc2F)CC1,val
Jones_oxidation,O=C(NC1CCCCC1O)c1ncccc1OCc1ccccc1,O=[Cr](=O)([OH])[OH],O=C(NC1CCCCC1=O)c1ncccc1OCc1ccccc1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1CS2=O,[H+],O=S1Cc2ccccc2C12CCNCC2,val
methyl_ester_synthesis,CCCCCCCCC(O)C=CC=Cc1ccccc1CCCCC(=O)O.C=[N+]=[N-],,CCCCCCCCC(O)C=CC=Cc1ccccc1CCCCC(=O)OC,test
primary_amide_dehydration,Cc1nc(C(N)=O)sc1-c1ccncc1,O=S(Cl)Cl,Cc1nc(C#N)sc1-c1ccncc1,test
Hantzsch_thiazole_synthesis,CC(C)(C)OC(=O)N1CCC(=O)C(Br)C1.NC(N)=S,,CC(C)(C)OC(=O)N1CCc2nc(N)sc2C1,test
acetal_formation,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO,[H+],Cc1cc(Br)c(C)c2c1SCCC21OCCO1,test
Mannich,Cc1ccc(O)c(-n2nc3ccccc3n2)c1.CCNCC.C=O,[H+],CCN(CC)Cc1cc(C)cc(-n2nc3ccccc3n2)c1O,test
DCC_condensation,CS(=O)(=O)NCc1ccc(CC(=O)O)cc1.CNC(CN1CCC(O)C1)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1,val
O_demethylation,COc1c(O)nc(N(C)S(C)(=O)=O)c2c1C(=O)N(Cc1ccc(F)cc1)CC2,BrB(Br)Br.O,CN(c1nc(O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O)S(C)(=O)=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cccc(Br)c1.NC1CCCCC1,,O=S(=O)(NC1CCCCC1)c1cccc(Br)c1,val
nitrile_reduction,CCc1cccc(C)c1C#N,[Li+].[AlH4-].O.O,CCc1cccc(C)c1CN,test
SN2_with_tosylate,OC1CCC(c2cc(F)c(Br)cc2F)C1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1c2ccccc2C(=O)N1C1CCC(c2cc(F)c(Br)cc2F)C1,test
SN2_alcohol(thiol),COc1ccc(C=O)c(Cl)c1O.ClCc1ccccc1,[H-].[Na+],COc1ccc(C=O)c(Cl)c1OCc1ccccc1,val
SNAr_alco(thi)ol(ortho),N#Cc1cc(S(N)(=O)=O)ccc1F.OCC1(F)CCN(C2COC2)CC1,[H-].[Na+],N#Cc1cc(S(N)(=O)=O)ccc1OCC1(F)CCN(C2COC2)CC1,test
Grignard,O=C1Nc2cc(Cl)ccc2C1=O.COc1cc([Mg+])cc(OC)c1,O,COc1cc(OC)cc(C2(O)C(=O)Nc3cc(Cl)ccc32)c1,test
Grignard,CC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1C.[CH3][Mg+],O,Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C(C)(C)O,test
carboxylic_acid_derivative_hydrolysis_or_formation,CCCc1nc(C2Cc3ccccc3N2C(C)=O)no1,O.[H+],CCCc1nc(C2Cc3ccccc3N2)no1,test
DCC_condensation,O=C(O)c1cc(Cl)ccc1O.N#Cc1ccc(Cl)c(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,N#Cc1ccc(Cl)c(NC(=O)c2cc(Cl)ccc2O)c1,val
SNAr_alco(thi)ol(para),O=C(O)c1ccc(Cl)nc1.CC(O)C(F)(F)F,[H-].[Na+],CC(Oc1ccc(C(=O)O)cn1)C(F)(F)F,test
Appel,O=C(OCc1ccccc1)N1CCCCC1CCO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C(OCc1ccccc1)N1CCCCC1CCBr,test
base_cat_ester_hydrolysis,CC(=O)OC(C)(C)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1,[OH-].[OH-],CC(C)(O)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1,test
intramolecular_lactonization,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[H+],CC(C)n1c(C=CC2CC(O)CC(=O)O2)c(-c2ccc(F)cc2)c2ccccc21,test
acetal_formation,O=Cc1cc(Br)cs1.OCCO,[H+],Brc1csc(C2OCCO2)c1,test
SN2_with_tosylate,COc1cccc(C(=O)N2c3ccccc3C(O)CC2C)c1.CCOC(=O)CCCCOc1ccc2c(c1)CCCN2,Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)CCCCOc1ccc2c(c1)CCCN2C1CC(C)N(C(=O)c2cccc(OC)c2)c2ccccc21,test
DCC_condensation,O=C(O)Cc1nc(N2CCOCC2)cc(=O)[nH]1.Nc1cc(F)c(F)cc1O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cc(F)c(F)cc1O,val
SN1,CCOC(=O)C(C)(C)Br.Nc1ccc(Cl)c(Cl)c1,,CCOC(=O)C(C)(C)Nc1ccc(Cl)c(Cl)c1,val
nitrile_reduction,N#Cc1cc(-c2ccc(C(F)(F)F)nc2)ncn1,[Li+].[AlH4-].O.O,NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1,test
DCC_condensation,O=C(O)CCC(c1cccc(Cl)c1)C1(Br)C(=O)Nc2cc(Cl)ccc21.CO,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CCC(c1cccc(Cl)c1)C1(Br)C(=O)Nc2cc(Cl)ccc21,val
DCC_condensation,O=C(NC1CCCC(C(=O)O)C1)OCc1ccccc1.Cn1c(=O)c(N)c(N)c2ccccc21,C(=NC1CCCCC1)=NC1CCCCC1,Cn1c(=O)c(NC(=O)C2CCCC(NC(=O)OCc3ccccc3)C2)c(N)c2ccccc21,val
reductive_amination,O=C1CNCCN1CCc1ccc([N+](=O)O)cc1.COc1cc(CC=O)ccc1[N+](=O)O,[H+].[BH3-]C#N.[Na+],COc1cc(CCN2CCN(CCc3ccc([N+](=O)O)cc3)C(=O)C2)ccc1[N+](=O)O,val
Grignard,O=Cc1ccccc1.[Mg+]c1ccccc1,O,OC(c1ccccc1)c1ccccc1,test
Boc_deprotection,CCOC(=O)Cn1nnc(-c2cnc(N3CC4CN(C(=O)OC(C)(C)C)CC4C3)s2)n1,[H+],CCOC(=O)Cn1nnc(-c2cnc(N3CC4CNCC4C3)s2)n1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)OC(=O)Nc1cccc(CCO)n1.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCCc2cccc(NC(=O)OC(C)(C)C)n2)cc1,val
DCC_condensation,COc1cc(C)c(Cl)cc1C(=O)O.CN1CCc2c(N)cccc2C1,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(C)c(Cl)cc1C(=O)Nc1cccc2c1CCN(C)C2,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC(=O)c1cc(-c2ccccc2)cc2c(C3CCNCC3)c[nH]c12.CC(=O)Cl,,CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CCn1ncc(C(=O)c2cc(C)c3c(c2C)C(C)(C)CCS3(=O)=O)c1O.CCS(=O)(=O)Cl,[H-].[Na+],CCn1ncc(C(=O)c2cc(C)c3c(c2C)C(C)(C)CCS3(=O)=O)c1OS(=O)(=O)CC,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C1CCCC(N2Cc3ccc(-c4ccc(N)cc4)cc3C2=O)C1.O=C(Cl)c1cccc(Cl)c1,,COC(=O)C1CCCC(N2Cc3ccc(-c4ccc(NC(=O)c5cccc(Cl)c5)cc4)cc3C2=O)C1,val
DCC_condensation,O=C(O)c1cccc(Br)n1.CC1CCC(N)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC1CCC(NC(=O)c2cccc(Br)n2)CC1,val
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O,O.[H+],NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,test
SN2,OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.CC(=O)Nc1ccc(C(=O)C2CCNCC2)cc1,,CC(=O)Nc1ccc(C(=O)C2CCN(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cc1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CCCCCCCCCCCC(=O)Cl.Oc1c(I)cc(I)cc1I,[H-].[Na+],CCCCCCCCCCCC(=O)Oc1c(I)cc(I)cc1I,val
amide_reduction,O=C1C(NC(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2ccccc2N1CC(F)(F)F,[AlH4-].[AlH4-],FC(F)(F)CN1CC(NC(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2ccccc21,test
SN2,COC(Cc1ccc(OCCO[Si](C)(C)C(C)(C)C)cc1)C(=O)O,[F-],COC(Cc1ccc(OCCO)cc1)C(=O)O,val
Knorr_pyrazole_synthesis,NNc1c(Cl)cc(C(F)(F)F)cc1Cl.CC(=O)CC(C)=O,[H+].[H+],Cc1cc(C)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,test
imidazole_synthesis,O=C(O)c1cc(Br)ccc1Cl.Cc1cnc(N)c(N)c1,O=C(n1cncc1)n1cncc1,Cc1cnc2nc(-c3cc(Br)ccc3Cl)[nH]c2c1,test
Friedel_Crafts_acylation,CC(=O)Oc1cccc(C(=O)Cl)c1C.Brc1cnc2[nH]ccc2c1,Cl[Al](Cl)Cl,CC(=O)Oc1cccc(C(=O)c2c[nH]c3ncc(Br)cc23)c1C,test
imidazole_synthesis,CC(O)c1ccc(Oc2ccc(N)c(N)c2)cc1.O=CO,O=C(n1cncc1)n1cncc1,CC(O)c1ccc(Oc2ccc3[nH]cnc3c2)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NOCCCCn1cnc2c(N)nc3c(c21)CCCC3.CC(=O)Cl,,CC(=O)NOCCCCn1cnc2c(N)nc3c(c21)CCCC3,val
Jones_oxidation,Cc1ccccc1C(CC1(C2CCC(O)CC2)OCCO1)c1ccc(S(C)(=O)=O)cc1,O=[Cr](=O)([OH])[OH],Cc1ccccc1C(CC1(C2CCC(=O)CC2)OCCO1)c1ccc(S(C)(=O)=O)cc1,test
sulfide_oxidation,Oc1ccc2c(c1)CCCC(c1ccccc1)=C2c1ccc(OCCCCCSCCCC(F)(F)F)cc1.O=C(OO)c1cccc(Cl)c1,,O=S(CCCCCOc1ccc(C2=C(c3ccccc3)CCCc3cc(O)ccc32)cc1)CCCC(F)(F)F,test
reductive_amination,Cc1c(C(O)CN2CCNCC2)ccc2c1COC2=O.COc1cc(C(C)C=O)ccc1C#N,[H+].[BH3-]C#N.[Na+],COc1cc(C(C)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,val
